,rta,rtb
2021-07-30 18:18:36,2992.8635994482715,3382.66975455686
2021-07-30 18:18:37,3459.414988410242,3988.7747111804874
2021-07-30 18:18:38,3158.5027431725125,3625.8083205312832
2021-07-30 18:18:39,3111.5308890468827,3703.6231102154898
2021-07-30 18:18:40,3042.210812037517,4361.430151775022
2021-07-30 18:18:41,3190.2276797416357,3442.716755007235
2021-07-30 18:18:42,3170.260654773924,4133.977194448739
2021-07-30 18:18:43,3089.3591338659867,3833.167404038442
2021-07-30 18:18:44,3144.9558779559798,3860.2537033484086
2021-07-30 18:18:45,3274.8955801842103,3436.4046432316495
2021-07-30 18:18:46,3201.8574619467436,3612.4305764411633
2021-07-30 18:18:47,3219.1845578510683,3550.1398499285124
2021-07-30 18:18:48,3816.568223356986,3760.5329358163685
2021-07-30 18:18:49,3107.3534992892087,3760.2246642877417
2021-07-30 18:18:50,3352.830197387657,3909.053055968906
2021-07-30 18:18:51,3162.818968378139,3758.746800276462
2021-07-30 18:18:52,3034.231047480206,3248.852709083613
2021-07-30 18:18:53,3512.209567019239,3610.807301015151
2021-07-30 18:18:54,2959.468972921636,3888.7500640478756
2021-07-30 18:18:55,2989.7552109778007,3805.71786558205
2021-07-30 18:18:56,2921.353493733764,3604.7855022712083
2021-07-30 18:18:57,3485.8395766969106,3839.987474776405
2021-07-30 18:18:58,3250.781753809988,3861.485628435352
2021-07-30 18:18:59,3018.263952850657,3753.2332068509936
2021-07-30 18:19:00,3369.027619994273,3605.4735450466733
2021-07-30 18:19:01,3139.965800166587,4020.7862555377665
2021-07-30 18:19:02,3177.2163529220225,3674.59412255698
2021-07-30 18:19:03,3402.488111566639,3823.772094933262
2021-07-30 18:19:04,3272.8354775455114,3801.9459060720915
2021-07-30 18:19:05,3072.8922408725894,3823.2109275488538
2021-07-30 18:19:06,3089.4840433379786,3419.7694943978654
2021-07-30 18:19:07,3332.165354937891,3984.2150307216243
2021-07-30 18:19:08,3140.028275070705,3908.516065096018
2021-07-30 18:19:09,3287.598637252224,3845.357696072938
2021-07-30 18:19:10,3106.4124532481032,3485.2956466754795
2021-07-30 18:19:11,3222.691275870274,3505.795247198743
2021-07-30 18:19:12,3539.5045120035024,3715.363505043544
2021-07-30 18:19:13,2843.06403456079,3799.2851598272487
2021-07-30 18:19:14,3203.0072643940307,3816.6314008699646
2021-07-30 18:19:15,3456.8468346807304,3783.979852991014
2021-07-30 18:19:16,3072.4874923818925,4010.99686452886
2021-07-30 18:19:17,3443.3044151242448,3376.581995391406
2021-07-30 18:19:18,3475.4535946112064,3942.168939333666
2021-07-30 18:19:19,3532.2845608992807,3531.400556491444
2021-07-30 18:19:20,3349.6686276107935,3256.500929113662
2021-07-30 18:19:21,3145.4287898814387,3822.0285995139807
2021-07-30 18:19:22,3258.0919314979246,3638.333513614021
2021-07-30 18:19:23,3051.4410713443326,3869.517721926715
2021-07-30 18:19:24,3315.714080462933,3640.135969187568
2021-07-30 18:19:25,3016.130281493247,3398.2726924644317
2021-07-30 18:19:26,2923.6605503535725,3688.22148881817
2021-07-30 18:19:27,3078.5237046315106,3922.4648324893874
2021-07-30 18:19:28,3001.1271425152954,3659.6830673093395
2021-07-30 18:19:29,3383.381304594904,3588.6082598079392
2021-07-30 18:19:30,3501.6883356516228,3601.981261378785
2021-07-30 18:19:31,3299.580088800863,3519.433092591156
2021-07-30 18:19:32,3445.3444411662026,4099.613194395155
2021-07-30 18:19:33,3169.0108530436355,3695.7686209947256
2021-07-30 18:19:34,3333.0897341265336,3554.0926593397903
2021-07-30 18:19:35,3636.6391896610735,3703.104558411947
2021-07-30 18:19:36,3539.8989800928075,4149.176352839993
2021-07-30 18:19:37,3447.6016319798596,4105.242692859635
2021-07-30 18:19:38,3498.8536829172217,3865.959772787606
2021-07-30 18:19:39,3294.9463428348827,4177.807760279328
2021-07-30 18:19:40,3611.084465595873,3905.6081512783003
2021-07-30 18:19:41,3109.16491093749,3516.949386571604
2021-07-30 18:19:42,3094.030188749123,3978.0325740854914
2021-07-30 18:19:43,3123.8402988574876,3898.4708100141197
2021-07-30 18:19:44,3204.2776180068786,3980.127969361325
2021-07-30 18:19:45,3331.599235182521,4118.331894014986
2021-07-30 18:19:46,3015.3937626068864,3772.276647091843
2021-07-30 18:19:47,3051.201364058179,3859.3796270181892
2021-07-30 18:19:48,3065.6808038566355,3586.5113786762317
2021-07-30 18:19:49,3206.2076794542436,3724.2769463070067
2021-07-30 18:19:50,3393.655479531814,3765.434096122987
2021-07-30 18:19:51,3092.4529019344914,3793.2763040032874
2021-07-30 18:19:52,3225.5433844188083,3409.3816131903695
2021-07-30 18:19:53,3321.2680052361256,3955.814977881954
2021-07-30 18:19:54,3370.3158387702433,3921.1123784856513
2021-07-30 18:19:55,3236.920777916458,3831.4860001219477
2021-07-30 18:19:56,3056.479367790764,3722.9809026234684
2021-07-30 18:19:57,3304.510228128993,3752.7718835996493
2021-07-30 18:19:58,3290.52419772029,3742.8249249219493
2021-07-30 18:19:59,3358.151128509576,3674.345832076737
2021-07-30 18:20:00,3872.0510416691404,3323.1771920147758
2021-07-30 18:20:01,3097.3232687851887,3684.144034784786
2021-07-30 18:20:02,3150.5755726158077,3564.1391333122438
2021-07-30 18:20:03,2846.76487411083,3380.8034800946866
2021-07-30 18:20:04,3040.2512700503535,3163.557005899462
2021-07-30 18:20:05,3157.28161918238,3676.8660404729435
2021-07-30 18:20:06,3248.369433040757,3303.911436443337
2021-07-30 18:20:07,3010.7944106047617,3520.0757683880934
2021-07-30 18:20:08,3160.7214291869263,3841.0257239314014
2021-07-30 18:20:09,3542.413302726597,3739.257285753392
2021-07-30 18:20:10,3049.289558216626,3537.1592341055707
2021-07-30 18:20:11,3186.8907733048663,3740.837808271211
2021-07-30 18:20:12,3207.6176299248373,3597.347755474036
2021-07-30 18:20:13,3175.7382708640075,3815.200445761551
2021-07-30 18:20:14,3261.905523450257,3785.1753894780213
2021-07-30 18:20:15,3123.2280115385297,3760.656018113589
2021-07-30 18:20:16,3355.170013409989,4043.4934272829746
2021-07-30 18:20:17,3451.6281917159026,3669.890809881791
2021-07-30 18:20:18,3446.64797640678,4043.0988248624963
2021-07-30 18:20:19,3129.4362008422277,4030.4575128479914
2021-07-30 18:20:20,3449.6099837018755,3997.4444971356647
2021-07-30 18:20:21,3331.620661907552,3442.8066529867224
2021-07-30 18:20:22,3689.3928750682003,3895.7135852291694
2021-07-30 18:20:23,3377.2389220162977,3620.38933013176
2021-07-30 18:20:24,3003.301096207523,3775.526339671559
2021-07-30 18:20:25,3257.995980756257,3694.65765468751
2021-07-30 18:20:26,3443.8941540848577,3905.4965449244405
2021-07-30 18:20:27,3378.395746744113,3751.504859779573
2021-07-30 18:20:28,3368.082134568432,3573.442931167931
2021-07-30 18:20:29,3365.6946073878535,3899.124225613213
2021-07-30 18:20:30,3274.2420311945084,3848.404299206843
2021-07-30 18:20:31,3287.1277595997317,3790.470559314745
2021-07-30 18:20:32,3142.789598498812,3982.6146554495413
2021-07-30 18:20:33,3299.895578242749,3908.419906723998
2021-07-30 18:20:34,3251.3778419963355,3820.85426244731
2021-07-30 18:20:35,3049.448043462844,3934.1369683612047
2021-07-30 18:20:36,3180.039163551924,3310.094445359178
2021-07-30 18:20:37,3294.3655603709835,4098.363119565009
2021-07-30 18:20:38,2923.621502122353,3592.0015760233528
2021-07-30 18:20:39,3439.173506378383,3743.664646644065
2021-07-30 18:20:40,3141.915439833052,3771.288273250099
2021-07-30 18:20:41,3527.8753033787557,4071.4202295296905
2021-07-30 18:20:42,3390.8267595203442,4436.236518723696
2021-07-30 18:20:43,3458.780048476059,3757.3762255243387
2021-07-30 18:20:44,3373.9310858976446,3949.2263091373206
2021-07-30 18:20:45,2983.7245596586317,4199.291723732838
2021-07-30 18:20:46,3559.9765273088406,3879.267092762784
2021-07-30 18:20:47,3140.78260399195,4443.066371459991
2021-07-30 18:20:48,3356.991226498443,3534.472676912468
2021-07-30 18:20:49,3457.4989083248215,3725.846720863665
2021-07-30 18:20:50,3557.2166963163013,4117.543901456372
2021-07-30 18:20:51,3171.2386345331865,3698.5700278951285
2021-07-30 18:20:52,3072.3121806159497,3773.03142779931
2021-07-30 18:20:53,3546.059065586137,3990.440214643459
2021-07-30 18:20:54,3168.0595043352646,4106.766961699262
2021-07-30 18:20:55,3280.5359058772924,4002.365543254257
2021-07-30 18:20:56,3422.3899255278234,3552.5920016073105
2021-07-30 18:20:57,3481.1234082486103,3747.586774891944
2021-07-30 18:20:58,3562.234691405017,3655.509619986349
2021-07-30 18:20:59,3245.339323787989,3690.317867742467
2021-07-30 18:21:00,3339.7097271122816,3764.0642797073865
2021-07-30 18:21:01,3404.128246908642,3790.987025862313
2021-07-30 18:21:02,3370.4976581684587,3833.8821051007735
2021-07-30 18:21:03,3368.3808494905475,3773.8936889851675
2021-07-30 18:21:04,3071.2766248872026,3848.9607093060326
2021-07-30 18:21:05,3328.2698729900467,3740.720050106984
2021-07-30 18:21:06,3549.65631950196,3455.098598613917
2021-07-30 18:21:07,3291.8688719412125,3478.436067387805
2021-07-30 18:21:08,3260.2234020705578,3755.249412846319
2021-07-30 18:21:09,3304.677624866093,3454.243397329681
2021-07-30 18:21:10,3278.695556805448,3760.685687433902
2021-07-30 18:21:11,3201.4624482853774,3677.3791344122333
2021-07-30 18:21:12,3236.4356251962968,3364.3553801856174
2021-07-30 18:21:13,2989.6933351932776,3630.357592809311
2021-07-30 18:21:14,3267.5047576275374,3773.651436664198
2021-07-30 18:21:15,3258.657897426766,3749.89571415112
2021-07-30 18:21:16,3232.7439903100353,3576.764359553196
2021-07-30 18:21:17,2938.3285040919754,4004.528508977534
2021-07-30 18:21:18,3537.125447150906,3340.016011415692
2021-07-30 18:21:19,3532.8363104680025,3736.2905320916448
2021-07-30 18:21:20,3688.9299981511226,3426.026077563641
2021-07-30 18:21:21,3337.3892576039098,4070.4402852521685
2021-07-30 18:21:22,3118.2244164015383,3506.712721612565
2021-07-30 18:21:23,3416.6995459200166,3741.8780868633153
2021-07-30 18:21:24,3066.375071812211,3815.9465039281768
2021-07-30 18:21:25,3258.207564745793,3540.353968647482
2021-07-30 18:21:26,2970.728692843791,3364.3572127476086
2021-07-30 18:21:27,3508.5103377941036,3580.2115631766615
2021-07-30 18:21:28,2998.215711385585,3657.4285788406137
2021-07-30 18:21:29,3187.517120037337,3671.586163095735
2021-07-30 18:21:30,3265.691265163338,3707.452986154059
2021-07-30 18:21:31,3485.134494083323,3636.156954162349
2021-07-30 18:21:32,3387.0011029943103,3485.895759802356
2021-07-30 18:21:33,3170.341145019131,3822.5450557408594
2021-07-30 18:21:34,3130.0966140544037,3201.4167705526334
2021-07-30 18:21:35,3756.793297444391,3898.410514238186
2021-07-30 18:21:36,3035.334874486688,3659.8054100777867
2021-07-30 18:21:37,3368.2101204488436,3943.6997153283573
2021-07-30 18:21:38,3067.7399322225137,3712.441340963839
2021-07-30 18:21:39,3143.715349065863,3537.0523541190264
2021-07-30 18:21:40,3220.669273233236,3873.8053979052797
2021-07-30 18:21:41,3195.7640939527105,3759.7901581372976
2021-07-30 18:21:42,3388.575038907059,3996.0044683464703
2021-07-30 18:21:43,3411.394462349994,4080.0280747961547
2021-07-30 18:21:44,3197.7630632281357,4127.298470300886
2021-07-30 18:21:45,3466.6299086036756,3654.3293375135613
2021-07-30 18:21:46,3321.7088425263996,3968.1006552299723
2021-07-30 18:21:47,3169.230003948184,3506.721662629698
2021-07-30 18:21:48,3259.5417628456853,3917.7962328918666
2021-07-30 18:21:49,3363.1848271308036,3256.631106183877
2021-07-30 18:21:50,3249.2274515457198,3364.473672370678
2021-07-30 18:21:51,3488.0918891940682,3851.344533745803
2021-07-30 18:21:52,3183.3531157202488,3599.1619223364296
2021-07-30 18:21:53,3616.8096798011547,3702.13808309387
2021-07-30 18:21:54,2779.6822712093403,3735.6439693543894
2021-07-30 18:21:55,3512.0538579766153,3402.1098076052594
2021-07-30 18:21:56,3269.8953755429616,3528.995076039528
2021-07-30 18:21:57,2960.9360101305424,3268.3728880946765
2021-07-30 18:21:58,3040.369357672721,3427.9397282106124
2021-07-30 18:21:59,3210.271188629263,3017.3151315268406
2021-07-30 18:22:00,3328.8625191093447,3468.451168153837
2021-07-30 18:22:01,3178.444837690092,3505.7335651903386
2021-07-30 18:22:02,3053.0286474979794,3602.930173153792
2021-07-30 18:22:03,2623.3810894961075,3408.981474122786
2021-07-30 18:22:04,2795.340189213324,3857.951866770916
2021-07-30 18:22:05,3175.461833762503,3227.4501288121087
2021-07-30 18:22:06,3173.9308881711986,3731.215921205972
2021-07-30 18:22:07,3526.038592579812,3200.5982314701023
2021-07-30 18:22:08,3085.1410321393687,4130.805836062554
2021-07-30 18:22:09,3191.48554237174,3410.515220787603
2021-07-30 18:22:10,3528.972926762558,3390.9152122835976
2021-07-30 18:22:11,3268.440494939403,3646.299844763505
2021-07-30 18:22:12,3342.4052118465506,3193.117125542643
2021-07-30 18:22:13,3130.974082280921,3985.4350978665275
2021-07-30 18:22:14,3037.818627300337,3747.4745609222564
2021-07-30 18:22:15,3170.688831980743,3611.385680319259
2021-07-30 18:22:16,3338.7725797470007,3988.450932780866
2021-07-30 18:22:17,3117.0191162359715,3698.511584995874
2021-07-30 18:22:18,3455.081775380933,3715.4611715058827
2021-07-30 18:22:19,3179.830754694473,3710.6539751283535
2021-07-30 18:22:20,3465.0065270736345,3868.3363133613825
2021-07-30 18:22:21,3223.582938249669,3776.331529787345
2021-07-30 18:22:22,3355.8879320911547,3801.207156099118
2021-07-30 18:22:23,3412.7975931571555,3768.7710787936276
2021-07-30 18:22:24,3203.749124606788,3664.7087165263597
2021-07-30 18:22:25,3460.800093586006,3648.487335224789
2021-07-30 18:22:26,3380.7554627181066,3610.544490680779
2021-07-30 18:22:27,3382.080754411845,3808.429514393978
2021-07-30 18:22:28,3437.0588923041787,3637.135397705069
2021-07-30 18:22:29,3637.6419026108883,3262.60452428776
2021-07-30 18:22:30,3449.4399850232767,4181.613501728511
2021-07-30 18:22:31,3493.841613557178,3805.9809257424486
2021-07-30 18:22:32,3345.122495613452,3445.9192071145135
2021-07-30 18:22:33,3108.452948164799,3656.794244916849
2021-07-30 18:22:34,3132.789115579938,3568.4405855181403
2021-07-30 18:22:35,3439.4900747347174,3920.4540757876653
2021-07-30 18:22:36,3290.821788252627,3631.1152560926553
2021-07-30 18:22:37,3310.4871400743195,3822.8595533997236
2021-07-30 18:22:38,3271.463940389648,3678.696732993924
2021-07-30 18:22:39,3187.6742076503674,3563.445878582975
2021-07-30 18:22:40,3204.550728078542,3593.205721610592
2021-07-30 18:22:41,3508.555913653501,3623.471778473051
2021-07-30 18:22:42,3452.6861212975523,3866.0311151113256
2021-07-30 18:22:43,3029.3843055075827,3765.089040696031
2021-07-30 18:22:44,3410.1482559010524,3627.359863507732
2021-07-30 18:22:45,3205.3571136776923,4059.068245707622
2021-07-30 18:22:46,3481.6162866926065,3838.8221235619767
2021-07-30 18:22:47,3579.111896701323,3965.440473949005
2021-07-30 18:22:48,3372.908974537277,3831.0393418755652
2021-07-30 18:22:49,3486.849825016265,4069.6097577143128
2021-07-30 18:22:50,3575.088039211162,3857.4689800277283
2021-07-30 18:22:51,3319.379970910412,3712.9345434219304
2021-07-30 18:22:52,3290.2246069691855,3603.8566714126823
2021-07-30 18:22:53,3283.3332401528255,3554.1701797430383
2021-07-30 18:22:54,3189.686175542621,4023.459088923351
2021-07-30 18:22:55,3061.268943713487,3766.262734866277
2021-07-30 18:22:56,3356.285871857767,3690.933986196861
2021-07-30 18:22:57,3070.072855910882,3373.2868018817935
2021-07-30 18:22:58,3191.313555837358,3748.532244846888
2021-07-30 18:22:59,3617.775896602136,3449.854318507095
2021-07-30 18:23:00,3196.899392222995,3497.032258299874
2021-07-30 18:23:01,3013.170825541071,3605.8141329882646
2021-07-30 18:23:02,2861.7329666893456,3541.460570457233
2021-07-30 18:23:03,3243.7275693696433,4101.111064118542
2021-07-30 18:23:04,3869.0968457092677,3728.5973730152837
2021-07-30 18:23:05,3296.4593684219603,3490.38375184645
2021-07-30 18:23:06,3419.811146564056,3919.748450794823
2021-07-30 18:23:07,3211.6557020929226,3563.2890683234423
2021-07-30 18:23:08,3071.599632276892,4026.340968825961
2021-07-30 18:23:09,3355.4268889353625,3659.4452854333836
2021-07-30 18:23:10,2815.765039327471,3280.4935137084403
2021-07-30 18:23:11,3188.3386782398197,3595.5218539762022
2021-07-30 18:23:12,3256.914798963058,3571.8226734257537
2021-07-30 18:23:13,3064.4268180016456,3184.549136509733
2021-07-30 18:23:14,3167.893868995332,3700.654539896977
2021-07-30 18:23:15,3514.2499365268445,3938.336601104325
2021-07-30 18:23:16,3231.755101998518,3622.055481079872
2021-07-30 18:23:17,3050.468804525312,3434.5596274534164
2021-07-30 18:23:18,3148.2660155690437,3479.799096371749
2021-07-30 18:23:19,2746.0256160317304,3787.5273445555595
2021-07-30 18:23:20,3316.155392758844,3822.008907053396
2021-07-30 18:23:21,3402.7122063575516,3362.6886562122527
2021-07-30 18:23:22,3408.2979721098336,3569.0118476429866
2021-07-30 18:23:23,3069.833458840618,3789.5037915228745
2021-07-30 18:23:24,3253.081141361386,3461.7137139779884
2021-07-30 18:23:25,3126.703039134902,3711.229677236728
2021-07-30 18:23:26,3279.2572566161953,3360.319011060718
2021-07-30 18:23:27,3177.7250174230226,3166.530097013479
2021-07-30 18:23:28,3672.3136491333325,4209.375877654056
2021-07-30 18:23:29,3314.2081109108185,3490.8240160266896
2021-07-30 18:23:30,3029.831005632878,3575.108566671852
2021-07-30 18:23:31,3271.4969623395746,3486.701716169054
2021-07-30 18:23:32,3130.598265796218,3625.606167201383
2021-07-30 18:23:33,3242.249788719631,3441.4642046205063
2021-07-30 18:23:34,3664.605676817871,3532.2314827581845
2021-07-30 18:23:35,3506.5453409334746,3429.886679773328
2021-07-30 18:23:36,2893.9820267828645,3516.2012747010394
2021-07-30 18:23:37,3381.000740782195,3413.1117710596964
2021-07-30 18:23:38,3405.2133018106747,3388.5544701117487
2021-07-30 18:23:39,3252.845349742772,3707.0305147087897
2021-07-30 18:23:40,3120.6360760613907,3830.5790691180564
2021-07-30 18:23:41,3263.7031248831895,3638.7226139716386
2021-07-30 18:23:42,3313.9907522789,3696.4148536470343
2021-07-30 18:23:43,3336.4453876307725,3798.3731324222576
2021-07-30 18:23:44,2899.170799829988,3948.3082403200424
2021-07-30 18:23:45,3073.752696749546,3383.3805283469924
2021-07-30 18:23:46,3176.41927237175,3449.316287010252
2021-07-30 18:23:47,3612.511882411702,3795.206040926746
2021-07-30 18:23:48,3149.6694959822535,4021.065741880331
2021-07-30 18:23:49,3522.974238775769,3454.63879270825
2021-07-30 18:23:50,3092.205554021244,3751.203834964287
2021-07-30 18:23:51,3266.2224696177677,3974.5747019334895
2021-07-30 18:23:52,3040.5333760733342,3879.572356441621
2021-07-30 18:23:53,3367.708181595147,3899.9145740073927
2021-07-30 18:23:54,3137.248633130418,3838.667223533205
2021-07-30 18:23:55,3256.6016594078887,3650.2982032994128
2021-07-30 18:23:56,3290.4203277505294,3328.4517611603114
2021-07-30 18:23:57,3013.9796043845736,3308.616424357442
2021-07-30 18:23:58,3470.531239403337,3420.67682608543
2021-07-30 18:23:59,3066.2885303920593,3762.009695822824
2021-07-30 18:24:00,3207.491979427197,3726.3601893122227
2021-07-30 18:24:01,3337.881513918124,3235.546546980713
2021-07-30 18:24:02,2996.0509397408287,3614.7908649654614
2021-07-30 18:24:03,2950.0364909792165,3248.810955865627
2021-07-30 18:24:04,3182.78946516349,3517.65769980625
2021-07-30 18:24:05,3290.1028136235686,3267.0606578636393
2021-07-30 18:24:06,3123.031173411757,3601.9423440309124
2021-07-30 18:24:07,3109.3923567708025,3290.129253291237
2021-07-30 18:24:08,3215.1744354375705,3728.3201329869207
2021-07-30 18:24:09,3300.073847274352,3658.55317058703
2021-07-30 18:24:10,3477.5655896945573,3465.889695592028
2021-07-30 18:24:11,3254.476218902952,3890.6377286234733
2021-07-30 18:24:12,3495.8047639354695,3816.56934469815
2021-07-30 18:24:13,2981.9082825147907,3401.4414534080556
2021-07-30 18:24:14,3459.7447682300462,3406.60374915069
2021-07-30 18:24:15,3328.598411314673,3436.0183077961215
2021-07-30 18:24:16,3622.5376098324664,3471.9914432672103
2021-07-30 18:24:17,3411.431005010546,3324.6126276931673
2021-07-30 18:24:18,3413.9290501791493,3509.9813455010612
2021-07-30 18:24:19,3432.399927194186,3595.181974590856
2021-07-30 18:24:20,2953.55797726229,3721.6963900147844
2021-07-30 18:24:21,3547.0369711930775,3823.6797855079
2021-07-30 18:24:22,3501.741899856131,3524.3053678499887
2021-07-30 18:24:23,2929.2457912918812,3476.277588912157
2021-07-30 18:24:24,3451.65547549199,3823.4792045440654
2021-07-30 18:24:25,3178.5025305673607,3805.272781016197
2021-07-30 18:24:26,3480.88647934137,3282.4408602996155
2021-07-30 18:24:27,3597.4241230436032,4032.172200006061
2021-07-30 18:24:28,3452.0680775831306,3839.432986182482
2021-07-30 18:24:29,3457.4300807988543,3959.910005639553
2021-07-30 18:24:30,3239.306411379592,3558.5233859458804
2021-07-30 18:24:31,2879.886985990338,3761.45354906829
2021-07-30 18:24:32,3428.77425675419,3327.5143272099235
2021-07-30 18:24:33,3280.356569577206,3595.903514014995
2021-07-30 18:24:34,3005.6204363421666,3217.192742157107
2021-07-30 18:24:35,3134.1111122055963,4008.8967687695817
2021-07-30 18:24:36,3344.5978366010245,3598.7204835635052
2021-07-30 18:24:37,3443.784388246099,3608.548343383404
2021-07-30 18:24:38,3208.457462935303,3498.451530746322
2021-07-30 18:24:39,3393.2789645643547,3502.5558570502867
2021-07-30 18:24:40,3258.799187019132,3656.5798880100283
2021-07-30 18:24:41,3705.3607552935864,3722.4038586652264
2021-07-30 18:24:42,3259.2941197063783,3411.6588261476336
2021-07-30 18:24:43,3441.0591959132817,3750.936394865879
2021-07-30 18:24:44,3071.9893177084896,3593.885836686851
2021-07-30 18:24:45,3427.2769295882918,3342.107724904944
2021-07-30 18:24:46,3202.307954482118,3501.4944539370836
2021-07-30 18:24:47,3357.3312713254663,4091.024704227685
2021-07-30 18:24:48,3134.8359146590883,3627.067649764989
2021-07-30 18:24:49,3234.12136302885,3836.458836567467
2021-07-30 18:24:50,3304.2295643356015,3963.7996256934953
2021-07-30 18:24:51,3217.5371264979053,3630.6243803791594
2021-07-30 18:24:52,3112.7981541358804,3652.7586655372643
2021-07-30 18:24:53,3222.486204416183,3809.512212752887
2021-07-30 18:24:54,3445.589608582802,3843.719606158822
2021-07-30 18:24:55,2991.3475108902867,3970.4604251037135
2021-07-30 18:24:56,3213.2634453274854,3549.078386065621
2021-07-30 18:24:57,2971.6783923137677,3430.9896490838255
2021-07-30 18:24:58,3238.4882291194413,3697.29111332854
2021-07-30 18:24:59,3068.0571463742954,3469.063406009216
2021-07-30 18:25:00,3214.484037441982,3608.6261158612456
2021-07-30 18:25:01,3239.994769842821,3740.9378191240316
2021-07-30 18:25:02,3261.196886784942,3740.6932954692666
2021-07-30 18:25:03,3015.049937649268,3816.111866424067
2021-07-30 18:25:04,3514.514000656007,3922.038478978366
2021-07-30 18:25:05,3553.4967469544513,3779.660515545304
2021-07-30 18:25:06,3265.091550910847,4073.733786995597
2021-07-30 18:25:07,3419.827027138789,3868.0568399169165
2021-07-30 18:25:08,3388.809050611912,3803.714872047417
2021-07-30 18:25:09,3215.1130784430256,3593.7292760490104
2021-07-30 18:25:10,3261.0910601839555,3448.635461274658
2021-07-30 18:25:11,3212.6761778487307,3978.5525942771333
2021-07-30 18:25:12,3420.274155604991,3471.738012504179
2021-07-30 18:25:13,3087.5308025752825,3767.591227802898
2021-07-30 18:25:14,3076.662088417202,3930.634471593581
2021-07-30 18:25:15,3321.5372846119203,4138.475211637515
2021-07-30 18:25:16,3586.500345531445,3620.327513932991
2021-07-30 18:25:17,2865.8264398686215,3485.3828807122964
2021-07-30 18:25:18,2983.9323169616714,3696.597097252439
2021-07-30 18:25:19,3287.6298217101544,3529.079953857562
2021-07-30 18:25:20,3144.9378173519085,3734.336399959773
2021-07-30 18:25:21,3459.641979962412,4131.661352318835
2021-07-30 18:25:22,3129.3930513290393,3566.9765587628635
2021-07-30 18:25:23,3207.036001100692,3896.4133616163786
2021-07-30 18:25:24,3176.338539213279,3363.376045512912
2021-07-30 18:25:25,3062.267545393598,3953.6241940332966
2021-07-30 18:25:26,2988.579239750762,3882.8086640314955
2021-07-30 18:25:27,3152.298215038448,3546.7714031660707
2021-07-30 18:25:28,3642.2292599126363,3873.550870093582
2021-07-30 18:25:29,3378.4371120131827,3619.105194907792
2021-07-30 18:25:30,3176.5982489920557,3497.7551109827273
2021-07-30 18:25:31,3134.721390015597,4062.162505722779
2021-07-30 18:25:32,3119.6107491689586,3667.7729243749204
2021-07-30 18:25:33,3247.183484641047,3346.944523969141
2021-07-30 18:25:34,3296.6857629354367,3359.2767943452354
2021-07-30 18:25:35,3042.852476879859,3765.522208146927
2021-07-30 18:25:36,3105.4318639585554,4044.540311237495
2021-07-30 18:25:37,2999.8184909012575,3633.026899706969
2021-07-30 18:25:38,3073.2135718921077,3236.110312805526
2021-07-30 18:25:39,3281.6487032263008,4409.557634163071
2021-07-30 18:25:40,3142.0795973802146,3373.3936855884076
2021-07-30 18:25:41,3139.4450867945957,3765.3726639310626
2021-07-30 18:25:42,3110.1550714813106,3644.869231796922
2021-07-30 18:25:43,3150.7070193015506,3563.7035835479937
2021-07-30 18:25:44,3193.3333197238253,3302.3298675584206
2021-07-30 18:25:45,3390.7955326743454,3350.2150981048485
2021-07-30 18:25:46,3359.699845584608,3572.979442474826
2021-07-30 18:25:47,3423.5389426222664,3675.08321057138
2021-07-30 18:25:48,3250.7126991801756,3507.226424667639
2021-07-30 18:25:49,3257.140747049299,3442.7462340162156
2021-07-30 18:25:50,3170.7917129429675,3394.8240821416
2021-07-30 18:25:51,3016.6278057318314,3630.0686675276806
2021-07-30 18:25:52,3187.1248302389536,3619.8856840687095
2021-07-30 18:25:53,2817.8029417192784,3610.292397222718
2021-07-30 18:25:54,3350.204297257527,3615.6682446079312
2021-07-30 18:25:55,3418.107552394731,3972.6787852184643
2021-07-30 18:25:56,3353.071562655843,3662.5215238330265
2021-07-30 18:25:57,3455.8280660997702,3870.2843440612664
2021-07-30 18:25:58,3154.6657290637477,3140.0856730260257
2021-07-30 18:25:59,3604.6303944260567,3154.974194570874
2021-07-30 18:26:00,3103.504691466183,3537.5899996210806
2021-07-30 18:26:01,3252.030173160745,3778.5059785166854
2021-07-30 18:26:02,3318.7871757877824,3975.342694355879
2021-07-30 18:26:03,3152.7108382739766,3696.5151086494534
2021-07-30 18:26:04,3144.0089958077197,3409.8291292435806
2021-07-30 18:26:05,3121.0320935121727,3384.462748487296
2021-07-30 18:26:06,2693.0169030633856,3616.2650239044315
2021-07-30 18:26:07,3322.019508754751,3514.4096426906144
2021-07-30 18:26:08,3233.436455797684,3071.3033671977073
2021-07-30 18:26:09,2781.6517900691892,3532.641563484479
2021-07-30 18:26:10,3182.9784788339416,3566.438794317865
2021-07-30 18:26:11,2896.1876352760632,3506.1314558114464
2021-07-30 18:26:12,3436.277081914178,3596.689913514904
2021-07-30 18:26:13,3154.190835795046,3579.69080904704
2021-07-30 18:26:14,3042.1338289630235,3392.134437072098
2021-07-30 18:26:15,3040.1694918538556,3359.263002800658
2021-07-30 18:26:16,3026.1317150277473,3499.6610015313586
2021-07-30 18:26:17,3401.854991907373,3693.300812445424
2021-07-30 18:26:18,2932.265839561082,3698.677854071506
2021-07-30 18:26:19,3059.581167658374,3427.283688935225
2021-07-30 18:26:20,3315.183536193773,3461.096207456627
2021-07-30 18:26:21,3063.407762118273,3415.3312212650953
